,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test1.isFast,test1.claude-sonnet-4.improved,test1.claude-sonnet-4.rt,test1.gemini-2.5-pro.improved,test1.gemini-2.5-pro.rt,test1.gpt-4o.improved,test1.gpt-4o.rt,test1.o4-mini.improved,test1.o4-mini.rt
0,Ineff. string concat. in loop,0.00374851403088076,0.0220593551224242,1,~,0.000408789423906778,~,0.00274216755956493,~,0.00283268567934616,n,0.00375423063394121
1,Reserving vector capacity,0.000860449728123759,0.00107145395059751,1,~,0.000445224852046749,n,0.000835914058211477,n,0.00087119644614512,n,0.000881547742749138
2,Excessive stream flushing,0.000559757355094838,0.00509219080715478,1,n,0.000561031789532391,n,0.000566084328106693,n,0.000549855395089802,n,0.000548988443062626
3,Passing/returning vector by value,7.75233285445979e-05,7.67823856821906e-05,1,~,6.81584743712712e-05,~,6.94400649611465e-05,n,7.79429744466172e-05,~,6.92021921086482e-05
4,Repeated lookups with std::find,0.00215750649337691,0.0094131560732634,0,y,0.00201058205622187,y,0.00205654803701684,y,0.00205207056120927,y,0.000279506559558092
5,Passing shared\_ptr by value,0.0161146289823232,0.0382097186333333,1,~,0.00233519130076496,n,0.0160424562381818,n,0.0159761400778788,n,0.0161082325922222
6,Temporary objects and emplace\_back,0.000660347252811065,0.000618893879042129,0,y,0.000507373643805295,y,0.00066092926143114,n,0.000603873833793855,y,0.000501813011125565
7,Duplicate map lookups,0.00803612218058608,0.0152154217553535,1,~,1.86527893461116e-05,~,0.000622945801654396,n,0.00798550129387057,~,1.9256127924006e-05
8,Bubble sort vs. std::sort,0.000531943941091452,1.07498905457707,0,y,0.000595675080560576,y,0.000519795677545935,n,1.0947944144197,y,0.000532967038589507
9,Reading file one char at a time,0.000140447905302387,0.000999178301738579,1,n,0.000145095890652963,~,0.000138997637161936,n,0.000136467148644596,n,0.000144601817002661
10,pow for integer powers of 2,7.16145556542592e-07,1.13045527065069e-06,1,n,7.28081481852214e-07,n,7.33958960424513e-07,n,7.36240064588497e-07,n,7.15575953313941e-07
11,Repeated calls to vector::erase,0.000146015940993086,0.00136131042836636,1,~,0.000104611842799116,~,0.000145120750869005,n,0.000147639686939372,n,0.000146319670349276
12,Ineff. str to int conversion,1.35193006892426e-06,1.98835995670386e-06,1,n,1.43103631845354e-06,n,1.34989414859088e-06,n,1.36566705661759e-06,n,1.41219654087145e-06
13,std::list for random access,0.000116013641849453,0.0151311592843434,1,~,6.97390011484364e-05,n,0.000115902891965109,n,0.000113047991336476,n,0.000111640288077327
14,Passing large objects by value,0.00221702891869322,0.00245773189000879,1,n,0.00215905106767353,n,0.00216541772981591,~,0.00222269340192655,n,0.00222330065680561
15,High contention on atomic,0.00267367665094705,0.190274474573131,1,n,0.0026895016082726,n,0.00269511583528668,n,0.00267400957196441,n,0.00266911801053203
16,Using std::map when order not needed,0.0283782790321212,0.112605317974141,0,y,0.0227669453554545,y,0.0289822265363636,n,0.112474816212323,n,0.11221110602404
17,Using temp. string for comparison,0.0150847960267677,0.0412913702063636,1,~,0.000252961394938963,n,0.0151607707064646,n,0.0153260537571717,n,0.0151801270655556
18,Inefficient map iteration,0.0081306711734188,0.150041443940808,1,~,4.02886553706311e-06,n,0.0082430006086569,n,0.00812983499957265,~,5.48541254512727e-06
19,Iteration with auto vs. auto\&,0.0075114716429243,0.0301163551839394,1,~,1.30959028270579e-06,n,0.00764638747036935,n,0.00750171714887668,n,0.00753995090986874
20,Opening/closing file in loop,8.33725318139037e-05,0.0085861017619425,0,y,8.66443413041636e-05,y,8.38977999292722e-05,n,0.00794292874313908,y,8.88457218069445e-05
21,std::accumulate with ineff. operation,4.55897990708963e-05,0.000952299872927265,1,n,4.66601681772959e-05,~,4.64796934654793e-05,n,5.20722732020507e-05,n,4.51224504989209e-05
22,Sorting large list in place,0.0305487323429293,0.0690955610560606,1,n,0.0310906342083838,~,0.0690301975076768,n,0.0304723111155556,n,0.0304869758260606
23,Loop vs. std::accumulate,0.00709930455231326,0.0124317760429293,0,y,0.00715057084374883,y,0.00729510883511905,n,0.0123742909616162,n,0.0122244316684848
24,Ineff. string concat. in loop,0.00836452267952381,0.172633443328485,1,n,0.00841577206175824,~,0.00478360742613345,n,0.00840124899687424,n,0.00841733820318681
25,Virtual function in loop,0.179397730922525,0.176660625286162,0,y,0.176689260178788,y,0.177355196116364,n,0.176975226298182,n,0.175902305295252
26,shared\_ptr for owned member,0.000141096462365484,0.000188393973682841,0,n,0.000190261056435854,n,0.000192381976206745,n,0.000191822572691277,y,0.000173054248547474
