,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test1.isFast,test1.claude-sonnet-4.improved,test1.claude-sonnet-4.rt,test1.gemini-2.5-pro.improved,test1.gemini-2.5-pro.rt,test1.gpt-4o.improved,test1.gpt-4o.rt,test1.o4-mini.improved,test1.o4-mini.rt
1,Ineff. string concat. in loop,0.000201521478657089,0.0156208298144444,1,~,0.000377829871426126,~,0.000169302655675106,~,0.000167662558288227,n,0.000198203026303609
2,Reserving vector capacity,5.67535393720852e-05,0.000279969252324921,1,~,9.67300715616382e-06,n,5.81291415401732e-05,n,5.74402976776713e-05,n,5.74041911721838e-05
3,Excessive stream flushing,0.000501145289589849,0.00492862788264948,1,n,0.000515103887209127,n,0.000507269639806957,n,0.000523676906081185,n,0.000500748451169199
4,Passing/returning vector by value,1.07690309641892e-05,1.07782935251454e-05,1,~,3.63271717265161e-06,~,3.76451760217201e-06,n,1.06714188693384e-05,~,3.87176651342382e-06
5,Repeated lookups with std::find,0.000624778378960057,0.000916675078675618,0,y,0.000560469607271396,y,0.000617022213405708,y,0.00059947245709248,y,5.6103559197592e-05
6,Passing shared\_ptr by value,0.000210854400219296,0.00475193972082006,1,~,0.000209963267937091,n,0.000213396989140141,n,0.000214477345742912,n,0.000211021624635982
7,Temporary objects and emplace\_back,2.97493553145723e-05,3.17888937620595e-05,0,y,2.82330286505919e-05,y,2.96844736205334e-05,n,3.13797534505257e-05,y,2.74247699589189e-05
8,Duplicate map lookups,0.000437161005709906,0.000904265413222371,1,~,8.79157850807395e-07,~,1.27977485235927e-05,n,0.000440331965908077,~,9.47162270136685e-07
9,Bubble sort vs. std::sort,6.15492438895756e-05,0.240352707218889,0,y,5.9754096373869e-05,y,6.40285113099145e-05,n,0.238586143110909,y,6.19528692636083e-05
10,Reading file one char at a time,0.000133899297945712,0.000795292087226801,1,n,0.000130760948192055,~,0.000135646564785986,n,0.000119521746547428,n,0.000123880717821656
11,pow for integer powers of 2,6.99994085773645e-07,1.07318064774073e-06,1,n,6.71412412677195e-07,n,6.92761035662835e-07,n,7.7936429341006e-07,n,6.77391765945918e-07
12,Repeated calls to vector::erase,1.46766220282072e-05,0.00091877623279382,1,~,9.99034704047822e-06,~,1.24175331342656e-05,n,1.48853586239712e-05,n,1.42640481502621e-05
13,Ineff. str to int conversion,8.91317248275327e-07,1.51697744229428e-06,1,n,8.52905172759199e-07,n,8.96166876698864e-07,n,8.49065263037208e-07,n,8.45833259511187e-07
14,std::list for random access,2.52899059700244e-05,0.0108122137541414,1,~,1.94370719062173e-05,n,2.65637848186698e-05,n,2.50639187266051e-05,n,2.47026671474492e-05
15,Passing large objects by value,0.000161409491185974,0.000390130296638059,1,n,0.000152642824746132,n,0.000153266160637142,~,0.000163750867734914,n,0.000160981664229443
16,High contention on atomic,0.000156600822285244,0.150933659192828,1,n,0.000158582719610424,n,0.000162739468072991,n,0.000157018848367789,n,0.000158053892051768
17,Using std::map when order not needed,0.00766241342943529,0.0200277513787879,0,y,0.00707173371652661,y,0.00758569130002442,n,0.0203225403927273,n,0.0201963108650505
18,Using temp. string for comparison,0.000463308175386488,0.00292484360463876,1,~,7.86387974602576e-07,n,0.000481306615346671,n,0.000505899658239724,n,0.000455734171213064
19,Inefficient map iteration,0.00125081926274463,0.0101478286644444,1,~,9.97008564222937e-07,n,0.00124972167462881,n,0.00126485725173919,~,1.02351363394823e-06
20,Iteration with auto vs. auto\&,0.000204944348520642,0.00172318627926458,1,~,8.09905590627172e-07,n,0.000198591280891524,n,0.000201963529199423,n,0.00018487679833155
21,Opening/closing file in loop,7.27952352258548e-05,0.00900560866470085,0,y,7.82199433694708e-05,y,7.59270346224584e-05,n,0.00808896136582195,y,8.02487245466271e-05
22,std::accumulate with ineff. operation,3.80014012846206e-05,0.000177164116750031,1,n,3.48827723441813e-05,~,3.54259443905926e-05,n,3.75040427817384e-05,n,3.46589321968731e-05
23,Sorting large list in place,0.00852789437600511,0.0212670811539394,1,n,0.00833166465781441,~,0.0209975971388889,n,0.00850761082772894,n,0.008364558287558
24,Loop vs. std::accumulate,0.000357086410134569,0.00033859088891023,0,y,0.000331014501102681,y,0.000337006890979703,n,0.000334651328469804,n,0.000333416783688681
25,Ineff. string concat. in loop,0.000328880956432962,0.133006248830202,1,n,0.000316884919319317,~,0.000124575694703637,n,0.000342503366035873,n,0.00033830613414661
26,Virtual function in loop,0.0020915281733572,0.00207072109027984,0,y,0.00195687652636382,y,0.00207394047348556,n,0.00202110087037655,n,0.00202398308032637
27,shared\_ptr for owned member,7.26995913026506e-06,1.19789893986778e-05,0,n,1.15546696340344e-05,n,1.15513684262143e-05,n,1.14862303326781e-05,y,1.18525167442044e-05
28,Temporary objects and emplace\_back,0.000280887702654992,0.0005623210499018,1,n,0.000285387101554886,n,0.000280094949845838,n,0.000280321718747176,n,0.000277239435033351
29,Re-calculating value in loop,0.00111942630369768,0.00112309642168642,0,y,1.06763832052049e-06,n,0.00112239619052386,n,0.00105706760765704,y,1.11274045641286e-06
30,std::vector for fixed-size array,7.06426455752474e-07,0.00136823896673987,0,y,7.22140112316651e-07,y,7.39664619291304e-07,n,0.00125440707946709,y,7.949721964499e-07
31,Manual loop to fill container,0.000281085919988649,0.000275266604293502,1,~,0.000152977065405297,n,0.000276515610961676,n,0.00028631187293002,n,0.000277228515558089
32,Repeated object creation in loop,4.19845193757353e-05,0.00152020301749259,0,y,7.02902203052373e-07,n,0.00151211422651744,n,0.001520032939854,n,0.00152895420521846
33,Repeated stream setup in loop,0.0198888566677778,0.026581519000202,1,~,9.88332887946253e-07,n,0.0216068953466667,n,0.0201488127321212,n,0.0199155385692929
34,std::set for simple existence checks,0.00298845579403943,0.0133528602820202,0,y,9.70157561393563e-07,y,0.00293682200446574,n,0.0133524687294949,y,9.95940271675811e-07
35,Ineff. string splitting,0.000583208934732988,0.00215609688679134,0,y,1.09912705568642e-06,y,0.00144010557776821,n,0.00214864220487498,n,0.00220099260597246
36,Manual vs. range container init.,0.000488134496815857,0.00258094314120146,0,y,1.77239943677935e-05,n,0.00248888752819554,n,0.00250134043905761,n,0.0024777614366486
37,Returning large object by value,0.000106325870696513,0.00019155505675951,1,n,0.000109741609206637,~,0.000267339528658143,n,0.000104559497580955,n,0.00010444628525717
38,std::map for int keys,0.000908451897472885,0.00149957342430412,1,n,0.000928253757244503,n,0.000877898839062729,n,0.000908727802338614,n,0.00088560376006196
39,Redundant loop bounds check,2.81872334199972e-06,5.22018174281734e-06,0,y,2.6719758218855e-06,y,2.62406443341907e-06,n,5.53988914362705e-06,n,5.51532074616199e-06
40,Div. and mod. for powers of 2,0.000347782651453656,0.000351681936972561,0,y,0.000343425324594322,n,0.000336664034684123,n,0.000344236301298316,n,0.000342914194828694
41,std::map for enum keys,7.20660113422232e-07,9.04883007777174e-07,0,y,9.77689043943116e-07,n,8.53176716575964e-07,n,9.15802132999897e-07,n,8.73295807410918e-07
42,Ineff. string filtering,1.14435765146653e-05,0.000548235904092905,0,y,1.11679975727129e-05,y,1.11995160465145e-05,n,0.000547836975202497,y,3.68418513262552e-06
43,map vs. vector for dense int keys,4.30561930403718e-06,0.00116783923739609,0,y,0.000624543700049443,y,0.000758917942877271,n,0.00121136195100567,n,0.00113091837052692
44,Column-major matrix traversal,0.223044696040101,1.04316684497838,0,y,0.218931770935152,y,0.220734424024545,y,0.222219724901212,y,0.220770296901717
45,std::function overhead,0.0229153783267677,0.0395653018252525,1,~,0.0225880886634343,~,0.022585196390505,n,0.021990456899697,n,0.0224328862578788
46,Modifying front of vector in loop,9.2731969173695e-06,0.00236244858254145,0,y,1.56152756938133e-05,y,8.90850605403451e-06,n,0.00234563398485529,y,6.04127410675103e-06
47,Linear search on sorted data,2.59685584610125e-06,6.40963553672491e-06,1,n,2.50679305137346e-06,n,2.44599908897607e-06,n,2.41764529581286e-06,n,2.57661895551231e-06
48,Recompiling regex repeatedly,1.29189493182759e-05,3.98142922075625e-05,1,n,1.26781111385276e-05,n,1.44544058911009e-05,n,1.29655323909825e-05,n,1.25721921557278e-05
49,std::any when type is known,1.58921965564623e-06,1.04798891765224e-05,0,y,1.25019340242514e-06,n,1.04603874939626e-05,n,1.13243292501876e-05,n,1.02518443221672e-05
50,Fibonacci without memoization,8.21887875442554e-07,0.179019037969798,1,~,8.2531497941119e-07,~,7.75800741527989e-07,n,8.38656159393591e-07,n,7.82701357854807e-07
